model,variant,k,repeat,fold,sample_index,he_id,y_true,y_pred
virchow2,top_k,20,10,3,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,20,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,20,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,20,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,50,10,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,50,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,50,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,50,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,100,10,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,100,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,100,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,100,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,200,10,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,200,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,200,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,200,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,500,10,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,500,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,500,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,500,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
virchow2,top_k,1000,10,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,1000,10,3,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,1000,10,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,1000,10,3,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,full,0,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,full,0,10,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,full,0,10,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,full,0,10,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,20,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,20,10,4,4,E2024039719SA-5-1-H&E,2,2
gigapath,top_k,20,10,4,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,20,10,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,50,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,50,10,4,4,E2024039719SA-5-1-H&E,2,1
gigapath,top_k,50,10,4,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,50,10,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,100,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,100,10,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,100,10,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,100,10,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,200,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,200,10,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,200,10,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,200,10,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,500,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,500,10,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,500,10,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,500,10,4,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,1000,10,4,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,1000,10,4,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,1000,10,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,1000,10,4,13,E2024006805SA-1-1-H&E,0,0
uni2,full,0,10,4,1,E2024006448SA-2-1-H&E,1,2
uni2,full,0,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,full,0,10,4,9,E2025030673SA-1-1-H&E,2,1
uni2,full,0,10,4,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,20,10,4,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,20,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,20,10,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,20,10,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,50,10,4,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,50,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,50,10,4,9,E2025030673SA-1-1-H&E,2,0
uni2,top_k,50,10,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,100,10,4,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,100,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,100,10,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,100,10,4,13,E2024006805SA-1-1-H&E,0,0
uni2,top_k,200,10,4,1,E2024006448SA-2-1-H&E,1,2
uni2,top_k,200,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,200,10,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,200,10,4,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,500,10,4,1,E2024006448SA-2-1-H&E,1,2
uni2,top_k,500,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,500,10,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,500,10,4,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,1000,10,4,1,E2024006448SA-2-1-H&E,1,2
uni2,top_k,1000,10,4,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,1000,10,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,1000,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,full,0,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,full,0,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,full,0,10,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,full,0,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,20,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,20,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,20,10,4,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,20,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,50,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,50,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,50,10,4,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,50,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,100,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,100,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,100,10,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,100,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,200,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,200,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,200,10,4,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,200,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,500,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,500,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,500,10,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,500,10,4,13,E2024006805SA-1-1-H&E,0,2
virchow2,top_k,1000,10,4,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,1000,10,4,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,1000,10,4,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,1000,10,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,full,0,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,full,0,10,5,15,E2024060786SA-1-1-H&E,1,0
gigapath,full,0,10,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,full,0,10,5,19,CPH-U4973-A-1-1-HE,0,2
gigapath,top_k,20,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,20,10,5,15,E2024060786SA-1-1-H&E,1,2
gigapath,top_k,20,10,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,20,10,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,50,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,50,10,5,15,E2024060786SA-1-1-H&E,1,2
gigapath,top_k,50,10,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,50,10,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,100,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,100,10,5,15,E2024060786SA-1-1-H&E,1,1
gigapath,top_k,100,10,5,16,E2026000723SA-1-1-H&E,2,2
gigapath,top_k,100,10,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,200,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,200,10,5,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,200,10,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,200,10,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,500,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,500,10,5,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,500,10,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,500,10,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,1000,10,5,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,1000,10,5,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,1000,10,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,1000,10,5,19,CPH-U4973-A-1-1-HE,0,2
uni2,full,0,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,full,0,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,full,0,10,5,16,E2026000723SA-1-1-H&E,2,1
uni2,full,0,10,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,20,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,20,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,20,10,5,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,20,10,5,19,CPH-U4973-A-1-1-HE,0,1
uni2,top_k,50,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,50,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,50,10,5,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,50,10,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,100,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,100,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,100,10,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,100,10,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,200,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,200,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,200,10,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,200,10,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,500,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,500,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,500,10,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,500,10,5,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,1000,10,5,6,E2024060606SA-1-1-H&E,2,2
uni2,top_k,1000,10,5,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,1000,10,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,1000,10,5,19,CPH-U4973-A-1-1-HE,0,0
virchow2,full,0,10,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,full,0,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,full,0,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,full,0,10,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,20,10,5,6,E2024060606SA-1-1-H&E,2,1
virchow2,top_k,20,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,20,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,20,10,5,19,CPH-U4973-A-1-1-HE,0,0
virchow2,top_k,50,10,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,50,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,50,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,50,10,5,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,100,10,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,100,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,100,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,100,10,5,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,200,10,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,200,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,200,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,200,10,5,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,500,10,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,500,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,500,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,500,10,5,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,1000,10,5,6,E2024060606SA-1-1-H&E,2,2
virchow2,top_k,1000,10,5,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,1000,10,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,1000,10,5,19,CPH-U4973-A-1-1-HE,0,1
gigapath,full,0,11,1,1,E2024006448SA-2-1-H&E,1,0
gigapath,full,0,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,full,0,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,full,0,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,20,11,1,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,20,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,20,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,20,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,50,11,1,1,E2024006448SA-2-1-H&E,1,2
gigapath,top_k,50,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,50,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,50,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,100,11,1,1,E2024006448SA-2-1-H&E,1,2
gigapath,top_k,100,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,100,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,100,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,200,11,1,1,E2024006448SA-2-1-H&E,1,2
gigapath,top_k,200,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,200,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,200,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,500,11,1,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,500,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,500,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,1000,11,1,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,1000,11,1,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,11,1,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,1000,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,full,0,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,full,0,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,full,0,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,20,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,20,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,20,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,50,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,50,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,50,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,100,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,100,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,100,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,200,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,200,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,200,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,500,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,500,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,500,11,1,14,E2024058799SA-4-2-H&E,0,0
uni2,top_k,1000,11,1,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,1000,11,1,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,1000,11,1,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,1000,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,full,0,11,1,1,E2024006448SA-2-1-H&E,1,0
virchow2,full,0,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,full,0,11,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,full,0,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,20,11,1,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,20,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,20,11,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,20,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,50,11,1,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,50,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,50,11,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,50,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,100,11,1,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,100,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,100,11,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,100,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,200,11,1,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,200,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,200,11,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,200,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,500,11,1,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,500,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,500,11,1,9,E2025030673SA-1-1-H&E,2,1
virchow2,top_k,500,11,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,1000,11,1,1,E2024006448SA-2-1-H&E,1,0
virchow2,top_k,1000,11,1,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,1000,11,1,9,E2025030673SA-1-1-H&E,2,0
virchow2,top_k,1000,11,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,full,0,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,full,0,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,full,0,11,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,full,0,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,20,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,20,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,20,11,2,15,E2024060786SA-1-1-H&E,1,1
gigapath,top_k,20,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,50,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,50,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,50,11,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,50,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,100,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,100,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,100,11,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,100,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,200,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,200,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,200,11,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,200,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,500,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,500,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,500,11,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,500,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,top_k,1000,11,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,1000,11,2,10,E2026000962SA-1-1-H&E,1,2
gigapath,top_k,1000,11,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,1000,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,full,0,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,full,0,11,2,10,E2026000962SA-1-1-H&E,1,0
uni2,full,0,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,full,0,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,20,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,20,11,2,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,20,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,20,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,50,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,50,11,2,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,50,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,50,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,100,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,100,11,2,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,100,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,100,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,200,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,200,11,2,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,200,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,200,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,500,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,500,11,2,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,500,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,500,11,2,18,CPH-I4751-A-1-1-HE,0,0
uni2,top_k,1000,11,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,1000,11,2,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,1000,11,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,1000,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,full,0,11,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,full,0,11,2,10,E2026000962SA-1-1-H&E,1,0
virchow2,full,0,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,full,0,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,20,11,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,20,11,2,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,20,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,20,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,50,11,2,5,E2024059593SA-1-1-H&E,2,2
virchow2,top_k,50,11,2,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,50,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,50,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,100,11,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,100,11,2,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,100,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,100,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,200,11,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,200,11,2,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,200,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,200,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,500,11,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,500,11,2,10,E2026000962SA-1-1-H&E,1,2
virchow2,top_k,500,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,500,11,2,18,CPH-I4751-A-1-1-HE,0,0
virchow2,top_k,1000,11,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,1000,11,2,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,1000,11,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,1000,11,2,18,CPH-I4751-A-1-1-HE,0,0
gigapath,full,0,11,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,full,0,11,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,full,0,11,3,8,E2025022969SA-1-1-H&E,1,1
gigapath,full,0,11,3,13,E2024006805SA-1-1-H&E,0,0
gigapath,top_k,20,11,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,11,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,20,11,3,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,20,11,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,50,11,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,11,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,50,11,3,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,50,11,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,100,11,3,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,11,3,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,100,11,3,8,E2025022969SA-1-1-H&E,1,1
gigapath,top_k,100,11,3,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,200,11,3,3,E2024006929SA-2-1-H&E,1,1
